image,label
5.862d3fe5f5211129b35d13dcb0ecb003.jpg,0
14.gray-metal-siding-close-up-with-vertical-lines-for-background-HXK8HR.jpg,0
20.d4jnwyu-1b5f8ad8-164a-4666-b882-d17d34b69ebb.jpg,0
87.texture-wall-made-metal-coating-1059411.jpg,0
1.110185167-quartzite-natural-stone-cladding-for-external-walls-background-and-texture.jpg,1
7.1-500x500.jpeg,1
12.15_seamless_stone_cladding_textures_3d_model_c4d_max_obj_fbx_ma_lwo_3ds_3dm_stl_1780676_o.jpg,1
17.75634917-wall-cladding-with-a-crushed-stone-texture-.jpg,1
25.326-building-wall-cladding-stone-texture-seamless-hr.jpg,1
36.80379824-wall-of-light-grey-textured-stone-cladding-the-background-image-texture.jpg,1
41.144449-8716122.jpg,1
49.Kastone-GSB-series-stone-cladding-veneer-landscaping.jpg,1
53.stone-facade-texture-facade-stone-texture-pattern-stone-cladding-texture-panels.jpg,1
55.001.jpg,1
58.5865017e3d8bd5b01379d2b74c6343d1.jpg,1
67.rf3cniwp5t4iuw8ztoz9y1rksmkob2ycgxmlvf5tymwhgbbn31p6p8b5fndoou24-.jpg,1
69.stone-for-wall-order-interior-stone-cladding-stacked-stone-stone-stone-wall-interior-texture-interior-stone-wall-texture-seamless.jpg,1
71.stone_texture_049_manufactured_stacked_cladding_620w_product_preview.JPG,1
77.stone-cladding-for-interior-walls-hr-full-resolution-preview-demo-textures-architecture-stones-walls-stone-interior-stone-cladding-internal-walls-stone-cladding-tiles-for-interior-walls.jpg,1
88.144449-8715879.jpg,1
1.2cc13e6422218aa521474b36346b85f9.jpg,2
4.e9242363edfe7d230403e5c172d3eaaf.jpg,2
9.old-bricks-textures-seamless.jpg,2
18.canva-white-brick-texture-MADargOqb74.jpg,2
21.220-rustic-facing-bricks-texture-seamless.jpg,2
32.Red-brick-wall-seamless-texture-background-Vector-Image.jpg,2
42.122110604-red-brick-wall-background-red-bricks-texture-.jpg,2
43.brick_modern_0123_02_thumb.jpg,2
46.brick-wall-sketch-pattern-walls-vector-blank-building-bricks-texture-frame-white-background-RB2HRN.jpg,2
59.wildtextures_seamless-pavement-texture-480x315.jpg,2
64.brick-wall-tileable-texture-free-high-resolution-walls-u-bricks-textures-wild-free-Grey-Bricks-Texture-high-resolution-walls-u-bricks-textures-wild.jpg,2
79.red-brick-wall-texture-background-260nw-1438540562.jpg,2
85.brick-texture-1185518.jpg,2
88.bricksTextureNo10616_thumbnail.jpg,2
4.9876cba7a2e834edac7cf83e507767ac.jpg,3
33.d94enza-ee6ba10d-df3b-4394-96d8-734fb381eed8.jpg,3
37.3d-render-golden-modern-shattered-wall-stock-illustration__k63636955.jpg,3
43.62e10087002b52e6e9605e4401c1aa16.jpg,3
44.kitchen-utensils-background-with-white-concrete-wall-texture-copy-space-text-3d-render_85046-151.jpg,3
48.interior-wall-texture-background-vintage-d-rendering-125655640.jpg,3
69.C0WfwY.jpg,3
81.3d-background-texture-wall-stone-stock-illustration-275585.jpg,3
91.320615470.jpg,3
93.Rough-Sand-Finishes-Flexible-E96-Acrylic-Texture.jpg,3
7.6f9b4c3929db3e8043784515ccb27ee2.jpg,0
10.137039_header.jpg,0
25.75614815-wall-cladding-with-a-crushed-stone-texture-.jpg,0
27.wall-texture-stone-cladding-260nw-1112889068.jpg,0
55.surface-orangedark-brown-stone-cladding-260nw-391939753.jpg,0
63.144449-8715879.jpg,0
68.stone_texture_049_manufactured_stacked_cladding_620w_product_preview.JPG,0
69.geometric-shapes-surface-background-masonry-stone-cladding-wall-texture-T5RJH8.jpg,0
87.high-resolution-modern-travertine-cladding-260nw-369085904.jpg,0
90.yellow-flowers-brown-flower-pot-attached-to-stone-cladding-wall-texture-yellow-flowers-brown-flower-pot-136453341.jpg,0
115.500_F_134949967_Ns3exNleJZRUM4eOOTtN2GVlI40myNlC.jpg,0
136.118563-312x312.jpg,0
149.shutterstock_166553807-684x310.jpg,0
152.Wall-Cladding-Stone-Veneer-Panel-Tile-Wall-Covering-Texture.jpg,0
170.CanyonLedge_StoneVeneer_CapeCodGrey_Thumb.jpg,0
171.118853-312x312.jpg,0
172.0105-wall-cladding-stone-modern-architecture-texture-seamless.jpg,0
177.depositphotos_179866762-stock-photo-background-stone-wall-cladding-texture.jpg,0
191.pattern-grey-rough-sandstone-wall-260nw-597690866.jpg,0
192.whets-stone-terrazzo-floor-11.jpg,0
194.seamless-travertine-stone-facade-texture-60300115.jpg,0
197.0300-wall-cladding-stone-texture-seamless.jpg,0
216.depositphotos_188875872-stock-photo-stone-cladding-stone-fence-texture.jpg,0
227.best-versetta-stone-exquisite-screw-on-stone-veneer-versetta-stone-cost-ledgestone-for-sale-pro-fit-ledgestone-price-boral-brick-veneer-versetta-stone-installation-instructions-mortarless-ston.jpg,0
239.0038-wall-cladding-stone-texture-seamless.jpg,0
241.68751-10730757.jpg,0
246.background-old-vintage-rough-orange-260nw-539591152.jpg,0
256.background-texture-abstract-sandstone-stone-wall-cladding-old-sandstone-stone-wall-112280361.jpg,0
260.0076-stone-cladding-internal-walls-texture-seamless-hr.jpg,0
273.exterior-stone-cladding-with-chiselled-texture---MAC-2013-01-06.png,0
275.texture-on-exterior-wall-stone-cladding-panels-or-tiles-RX4FWC.jpg,0
289.150475-9998864.jpg,0
294.0052-stone-cladding-internal-walls-texture-seamless.jpg,0
302.0254-wall-cladding-stone-mixed-size-seamless.jpg,0
312.1c4e6cd61fea2814ad3a48a5ac833326--exterior-wall-cladding-photoshop-texture.jpg,0
336.whatsapp_image_2017-09-20_at_11.51.14_am_-_copy.jpeg,0
366.stone-texture-wall-bricks-blocks-260nw-1011418759.jpg,0
368.bc689ce397cc26d9bdb0f23460e09cc1.jpg,0
369.stone-cladding-made-gray-shades-stripes-exterior-walls-background-texture-118173803.jpg,0
372.background-and-texture-white-brick-stone-cladding-wall-2a3ame8.jpg,0
373.0112-slate-cladding-internal-walls-texture-seamless.jpg,0
377.1722-1780503.jpg,0
381.abafab1595cea879cc12f629d43d56da.jpg,0
385.0079-stone-cladding-internal-walls-texture-seamless.jpg,0
414.0067-stone-cladding-internal-walls-texture-seamless-hr.jpg,0
415.exterior-wall-cladding-stone-textures-cover.jpg,0
423.13-090-2k.jpg,0
424.stone-veneer-texture-interior-wall-stone-cladding-texture-natural-stone-tile.jpg,0
429.interior-stone-wall-texture-interior-wall-cladding-panel-exterior-concrete-stone_i_18866-12.jpg,0
430.exterior-stone-cladding-types-2-decorative.jpg,0
450.interior-stone-stone-wall-cladding-exterior-interior-stone-look-interior-stone-stair-treads.jpg,0
459.slate-walls-hr-full-resolution-preview-demo-textures-architecture-stones-walls-stone-interior-slate-cladding-internal-walls-slate-cladding-for-garden-walls.jpg,0
468.beige-stone-texture-texture-light-beige-stone-stock-photo-beige-stone-texture-seamless-beige-stone-cladding-texture.jpg,0
501.exterior-wall-stone-cladding-texture-veneer-walls-mob-gal.jpg,0
5.862d3fe5f5211129b35d13dcb0ecb003.jpg,1
9.videowokart120800005.jpg,1
19.MetalPlatesNew0028_1_270.jpg,1
25.0018-aluminium-metal-facade-cladding-texture-seamless.jpg,1
30.siding-traditional-lap.jpg,1
56.O1CN011ZagEpqNcQNEBZj_!!6000000003211-0-tbvideo.jpg,1
88.texture_308_zinc_panel_cladding_620d3_product_preview.JPG,1
94.Aluminum-siding-installed-vertically.jpg,1
106.metal-siding-texture-300x225.jpg,1
112.texture-green-metal-siding-finish-outside_78774-540.jpg,1
115.the-background-texture-of-gray-metal-siding-to-finish-the-outside-kf02eb.jpg,1
116.metal_base_0090_03_preview.jpg,1
119.metalsidinggrey.jpg,1
